D1, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.1, 10.0, 0.8, 0.5, 0.0, 9.83, 1.1350002
0.1, 10.0, 0.8, 0.5, 0.0, 6.355, 1.0849996
0.1, 10.0, 0.8, 0.5, 0.0, 9.08, 1.1350002
0.1, 10.0, 0.8, 0.5, 1.0, 14.005, 1.1349993
0.1, 10.0, 0.8, 0.5, 1.0, 10.83, 1.1350002
0.1, 10.0, 0.8, 0.5, 0.0, 9.58, 1.085
0.1, 10.0, 0.8, 0.5, 0.0, 9.03, 1.085
0.1, 10.0, 0.8, 0.5, 0.0, 6.855, 1.0849996
0.1, 10.0, 0.8, 0.5, 1.0, 17.055, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 6.055, 1.1349998
0.1, 10.0, 1.0, 0.1, 0.0, 6.055, 1.1349998
0.1, 10.0, 1.0, 0.1, 1.0, 9.73, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 10.08, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.1, 0.0, 10.08, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 9.03, 1.1350002
0.1, 10.0, 1.0, 0.1, 1.0, 5.555, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.1, 1.0, 9.08, 1.1350002
0.1, 10.0, 1.0, 0.1, 1.0, 5.605, 1.085
0.1, 10.0, 1.0, 0.1, 0.0, 5.605, 1.085
0.1, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.1, 0.0, 9.53, 1.085
0.1, 10.0, 1.0, 0.1, 1.0, 9.33, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.1, 1.0, 10.98, 1.1350002
0.1, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.1, 1.0, 5.605, 1.085
0.1, 10.0, 1.0, 0.1, 1.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.2, 1.0, 10.03, 1.085
0.1, 10.0, 1.0, 0.2, 0.0, 9.48, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.2, 1.0, 9.58, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 6.355, 1.1349998
0.1, 10.0, 1.0, 0.2, 0.0, 7.605, 1.1350002
0.1, 10.0, 1.0, 0.2, 1.0, 10.53, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 5.555, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.2, 0.0, 7.105, 1.1350002
0.1, 10.0, 1.0, 0.2, 1.0, 5.805, 1.085
0.1, 10.0, 1.0, 0.2, 0.0, 10.83, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 10.53, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 5.605, 1.085
0.1, 10.0, 1.0, 0.2, 0.0, 9.08, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.2, 1.0, 9.73, 1.1350002
0.1, 10.0, 1.0, 0.2, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.3, 1.0, 13.005, 1.1350002
0.1, 10.0, 1.0, 0.3, 1.0, 9.83, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 10.53, 1.1350002
0.1, 10.0, 1.0, 0.3, 1.0, 12.455, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 10.58, 1.085
0.1, 10.0, 1.0, 0.3, 0.0, 9.03, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 9.28, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 9.58, 1.085
0.1, 10.0, 1.0, 0.3, 0.0, 9.08, 1.085
0.1, 10.0, 1.0, 0.3, 1.0, 9.48, 1.085
0.1, 10.0, 1.0, 0.3, 1.0, 9.98, 1.085
0.1, 10.0, 1.0, 0.3, 0.0, 12.755, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 9.53, 1.085
0.1, 10.0, 1.0, 0.3, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.3, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.3, 0.0, 6.105, 1.1349998
0.1, 10.0, 1.0, 0.3, 1.0, 9.08, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 6.855, 1.1349998
0.1, 10.0, 1.0, 0.3, 1.0, 12.955, 1.1350002
0.1, 10.0, 1.0, 0.3, 0.0, 7.605, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 12.505, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 9.33, 1.1350002
0.1, 10.0, 1.0, 0.4, 1.0, 10.28, 1.085
0.1, 10.0, 1.0, 0.4, 1.0, 12.955, 1.1350002
0.1, 10.0, 1.0, 0.4, 1.0, 9.53, 1.085
0.1, 10.0, 1.0, 0.4, 1.0, 10.33, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 9.83, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 10.03, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 5.855, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 10.58, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 5.605, 1.085
0.1, 10.0, 1.0, 0.4, 0.0, 14.805, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 6.605, 1.1349998
0.1, 10.0, 1.0, 0.4, 0.0, 14.755, 1.1349993
0.1, 10.0, 1.0, 0.4, 1.0, 16.48, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 5.805, 1.1350002
0.1, 10.0, 1.0, 0.4, 1.0, 5.855, 1.085
0.1, 10.0, 1.0, 0.4, 1.0, 14.205, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 7.605, 1.1350002
0.1, 10.0, 1.0, 0.4, 0.0, 5.855, 1.1349998
0.1, 10.0, 1.0, 0.5, 1.0, 12.53, 1.1350002
0.1, 10.0, 1.0, 0.5, 1.0, 10.98, 1.1350002
0.1, 10.0, 1.0, 0.5, 0.0, 6.055, 1.1349998
0.1, 10.0, 1.0, 0.5, 0.0, 10.53, 1.1350002
0.1, 10.0, 1.0, 0.5, 1.0, 10.48, 1.1350002
0.1, 10.0, 1.0, 0.5, 1.0, 13.555, 1.1349993
0.1, 10.0, 1.0, 0.5, 0.0, 6.855, 1.0849996
0.1, 10.0, 1.0, 0.5, 1.0, 9.83, 1.1350002
0.1, 10.0, 1.0, 0.5, 1.0, 10.08, 1.085
0.1, 10.0, 1.0, 0.5, 1.0, 13.255, 1.1350002
0.1, 10.0, 1.0, 0.5, 1.0, 17.78, 1.1350002
0.1, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
0.1, 10.0, 1.0, 0.5, 1.0, 5.855, 1.1349998
0.1, 10.0, 1.0, 0.5, 0.0, 9.03, 1.1350002
0.1, 10.0, 1.0, 0.5, 0.0, 13.055, 1.1349993
0.1, 10.0, 1.0, 0.5, 0.0, 9.83, 1.085
0.1, 10.0, 1.0, 0.5, 1.0, 9.08, 1.1350002
0.1, 10.0, 1.0, 0.5, 0.0, 9.33, 1.1350002
0.1, 10.0, 1.0, 0.5, 0.0, 5.855, 1.1349998
0.1, 10.0, 1.0, 0.5, 1.0, 9.98, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 9.73, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 10.78, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 9.08, 1.085
0.1, 15.0, 0.2, 0.1, 0.0, 9.33, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 9.28, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 9.308, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 9.08, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 9.58, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.2, 0.1, 1.0, 6.555, 1.1349998
0.1, 15.0, 0.2, 0.1, 0.0, 14.705, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 5.555, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 14.555, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 9.089, 1.1350002
0.1, 15.0, 0.2, 0.1, 0.0, 10.03, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 16.68, 1.0849991
0.1, 15.0, 0.2, 0.1, 0.0, 13.755, 1.1350002
0.1, 15.0, 0.2, 0.1, 1.0, 9.58, 1.1350002
0.1, 15.0, 0.2, 0.2, 0.0, 10.33, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 13.755, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 18.93, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 15.005, 1.1350002
0.1, 15.0, 0.2, 0.2, 0.0, 6.355, 1.1349998
0.1, 15.0, 0.2, 0.2, 1.0, 9.73, 1.1350002
0.1, 15.0, 0.2, 0.2, 0.0, 6.105, 1.0849996
0.1, 15.0, 0.2, 0.2, 1.0, 12.955, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 10.28, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 6.055, 1.0850005
0.1, 15.0, 0.2, 0.2, 1.0, 6.605, 1.1349998
0.1, 15.0, 0.2, 0.2, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.2, 0.2, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.2, 0.2, 1.0, 11.58, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 12.705, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 6.555, 1.1349998
0.1, 15.0, 0.2, 0.2, 1.0, 16.005, 1.1350002
0.1, 15.0, 0.2, 0.2, 1.0, 10.03, 1.085
0.1, 15.0, 0.2, 0.2, 0.0, 12.805, 1.1349993
0.1, 15.0, 0.2, 0.3, 1.0, 16.78, 1.0849991
0.1, 15.0, 0.2, 0.3, 0.0, 10.33, 1.1350002
0.1, 15.0, 0.2, 0.3, 0.0, 9.78, 1.1350002
0.1, 15.0, 0.2, 0.3, 1.0, 13.955, 1.085001
0.1, 15.0, 0.2, 0.3, 1.0, 9.83, 1.1350002
0.1, 15.0, 0.2, 0.3, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.2, 0.3, 0.0, 18.48, 1.085001
0.1, 15.0, 0.2, 0.3, 1.0, 13.255, 1.085
0.1, 15.0, 0.2, 0.3, 0.0, 13.255, 1.1350002
0.1, 15.0, 0.2, 0.3, 1.0, 13.805, 1.1349993
0.1, 15.0, 0.2, 0.3, 0.0, 11.03, 1.1350002
0.1, 15.0, 0.2, 0.3, 0.0, 10.33, 1.1350002
0.1, 15.0, 0.2, 0.3, 0.0, 11.33, 1.1350002
0.1, 15.0, 0.2, 0.3, 1.0, 16.28, 1.1350002
0.1, 15.0, 0.2, 0.3, 1.0, 14.055, 1.1350002
0.1, 15.0, 0.2, 0.3, 0.0, 6.555, 1.1349998
0.1, 15.0, 0.2, 0.3, 0.0, 6.055, 1.1349998
0.1, 15.0, 0.2, 0.3, 1.0, 5.855, 1.085
0.1, 15.0, 0.2, 0.3, 0.0, 5.555, 1.085
0.1, 15.0, 0.2, 0.3, 1.0, 16.78, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 13.205, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 9.03, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 12.455, 1.085
0.1, 15.0, 0.2, 0.4, 1.0, 9.08, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 10.83, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 9.03, 1.1350002
0.1, 15.0, 0.2, 0.4, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.2, 0.4, 0.0, 6.855, 1.0849996
0.1, 15.0, 0.2, 0.4, 1.0, 10.23, 1.1350002
0.1, 15.0, 0.2, 0.4, 0.0, 5.855, 1.085
0.1, 15.0, 0.2, 0.4, 0.0, 9.33, 1.1350002
0.1, 15.0, 0.2, 0.4, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.2, 0.4, 0.0, 6.355, 1.1349998
0.1, 15.0, 0.2, 0.4, 0.0, 9.83, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 16.48, 1.1350002
0.1, 15.0, 0.2, 0.4, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.2, 0.4, 1.0, 9.08, 1.085
0.1, 15.0, 0.2, 0.4, 1.0, 17.28, 1.1350002
0.1, 15.0, 0.2, 0.4, 1.0, 10.28, 1.1350002
0.1, 15.0, 0.2, 0.4, 0.0, 10.08, 1.085
0.1, 15.0, 0.2, 0.5, 0.0, 10.78, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 9.58, 1.1350002
0.1, 15.0, 0.2, 0.5, 1.0, 13.455, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 10.08, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.2, 0.5, 1.0, 13.405, 1.085
0.1, 15.0, 0.2, 0.5, 0.0, 13.255, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 13.505, 1.085
0.1, 15.0, 0.2, 0.5, 0.0, 6.055, 1.1349998
0.1, 15.0, 0.2, 0.5, 1.0, 9.78, 1.1350002
0.1, 15.0, 0.2, 0.5, 1.0, 17.43, 1.1350002
0.1, 15.0, 0.2, 0.5, 1.0, 9.33, 1.085
0.1, 15.0, 0.2, 0.5, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.2, 0.5, 0.0, 9.98, 1.085
0.1, 15.0, 0.2, 0.5, 1.0, 9.48, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.2, 0.5, 1.0, 10.58, 1.1350002
0.1, 15.0, 0.2, 0.5, 0.0, 5.605, 1.085
0.1, 15.0, 0.2, 0.5, 1.0, 17.98, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 1.0, 13.455, 1.1350002
0.1, 15.0, 0.4, 0.1, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.4, 0.1, 1.0, 6.055, 1.1349998
0.1, 15.0, 0.4, 0.1, 1.0, 9.33, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 10.03, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.085
0.1, 15.0, 0.4, 0.1, 1.0, 9.23, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 10.48, 1.1350002
0.1, 15.0, 0.4, 0.1, 1.0, 13.005, 1.085
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 6.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.1, 0.0, 10.33, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 10.03, 1.1350002
0.1, 15.0, 0.4, 0.1, 0.0, 9.48, 1.085
0.1, 15.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.2, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.4, 0.2, 0.0, 6.355, 1.0849996
0.1, 15.0, 0.4, 0.2, 1.0, 10.58, 1.085
0.1, 15.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.2, 0.0, 6.855, 1.1349998
0.1, 15.0, 0.4, 0.2, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.4, 0.2, 1.0, 12.955, 1.085
0.1, 15.0, 0.4, 0.2, 0.0, 14.805, 1.1350002
0.1, 15.0, 0.4, 0.2, 1.0, 10.08, 1.1350002
0.1, 15.0, 0.4, 0.2, 1.0, 12.455, 1.085
0.1, 15.0, 0.4, 0.2, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.4, 0.2, 1.0, 6.555, 1.0850005
0.1, 15.0, 0.4, 0.2, 0.0, 11.33, 1.1350002
0.1, 15.0, 0.4, 0.2, 1.0, 13.455, 1.085
0.1, 15.0, 0.4, 0.2, 0.0, 7.605, 1.1350002
0.1, 15.0, 0.4, 0.2, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.4, 0.2, 1.0, 10.08, 1.1350002
0.1, 15.0, 0.4, 0.2, 1.0, 10.33, 1.1350002
0.1, 15.0, 0.4, 0.2, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.3, 0.0, 9.08, 1.1350002
0.1, 15.0, 0.4, 0.3, 1.0, 16.005, 1.085001
0.1, 15.0, 0.4, 0.3, 0.0, 14.305, 1.1350002
0.1, 15.0, 0.4, 0.3, 0.0, 6.605, 1.1349998
0.1, 15.0, 0.4, 0.3, 0.0, -1.0, -1.0
0.1, 15.0, 0.4, 0.3, 0.0, 9.58, 1.085
0.1, 15.0, 0.4, 0.3, 0.0, 14.055, 1.1350002
0.1, 15.0, 0.4, 0.3, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.4, 0.3, 1.0, 6.105, 1.1349998
0.1, 15.0, 0.4, 0.3, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.4, 0.3, 0.0, 6.355, 1.0849996
0.1, 15.0, 0.4, 0.3, 1.0, 9.28, 1.085
0.1, 15.0, 0.4, 0.3, 1.0, 13.305, 1.1349993
0.1, 15.0, 0.4, 0.3, 1.0, 12.555, 1.1349993
0.1, 15.0, 0.4, 0.3, 0.0, 6.605, 1.0849996
0.1, 15.0, 0.4, 0.3, 0.0, 10.33, 1.1350002
0.1, 15.0, 0.4, 0.3, 0.0, 13.255, 1.1350002
0.1, 15.0, 0.4, 0.3, 0.0, 10.28, 1.085
0.1, 15.0, 0.4, 0.3, 0.0, 12.755, 1.1350002
0.1, 15.0, 0.4, 0.3, 0.0, 7.355, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 13.205, 1.085
0.1, 15.0, 0.4, 0.4, 0.0, 10.58, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 9.58, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 9.83, 1.1350002
0.1, 15.0, 0.4, 0.4, 0.0, 6.355, 1.0849996
0.1, 15.0, 0.4, 0.4, 1.0, 9.78, 1.1350002
0.1, 15.0, 0.4, 0.4, 0.0, 10.03, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 16.68, 1.1350002
0.1, 15.0, 0.4, 0.4, 0.0, 7.355, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 18.93, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 13.505, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 10.53, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 9.08, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 14.255, 1.085
0.1, 15.0, 0.4, 0.4, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 17.53, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 11.58, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 9.78, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 17.43, 1.1350002
0.1, 15.0, 0.4, 0.4, 1.0, 9.78, 1.1350002
0.1, 15.0, 0.4, 0.5, 0.0, 9.08, 1.1350002
0.1, 15.0, 0.4, 0.5, 0.0, 17.78, 1.1350002
0.1, 15.0, 0.4, 0.5, 0.0, 13.005, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 17.98, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 16.93, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 10.08, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 14.005, 1.1349993
0.1, 15.0, 0.4, 0.5, 0.0, 18.03, 1.0849991
0.1, 15.0, 0.4, 0.5, 0.0, 9.33, 1.085
0.1, 15.0, 0.4, 0.5, 1.0, 13.705, 1.085
0.1, 15.0, 0.4, 0.5, 1.0, 13.955, 1.085001
0.1, 15.0, 0.4, 0.5, 1.0, 9.03, 1.1350002
0.1, 15.0, 0.4, 0.5, 0.0, 12.805, 1.085
0.1, 15.0, 0.4, 0.5, 0.0, 5.605, 1.085
0.1, 15.0, 0.4, 0.5, 0.0, 13.255, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 17.43, 1.1350002
0.1, 15.0, 0.4, 0.5, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.4, 0.5, 1.0, 15.505, 1.1350002
0.1, 15.0, 0.4, 0.5, 1.0, 13.555, 1.1349993
0.1, 15.0, 0.4, 0.5, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.6, 0.1, 1.0, 10.33, 1.1350002
0.1, 15.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 9.08, 1.1350002
0.1, 15.0, 0.6, 0.1, 1.0, 11.28, 1.085
0.1, 15.0, 0.6, 0.1, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 9.03, 1.1350002
0.1, 15.0, 0.6, 0.1, 0.0, 5.605, 1.085
0.1, 15.0, 0.6, 0.1, 1.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 10.28, 1.1350002
0.1, 15.0, 0.6, 0.1, 0.0, 6.605, 1.1349998
0.1, 15.0, 0.6, 0.1, 0.0, 10.28, 1.085
0.1, 15.0, 0.6, 0.1, 0.0, 9.08, 1.085
0.1, 15.0, 0.6, 0.1, 1.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.1, 1.0, 9.08, 1.1350002
0.1, 15.0, 0.6, 0.1, 1.0, 9.78, 1.085
0.1, 15.0, 0.6, 0.1, 0.0, 9.03, 1.085
0.1, 15.0, 0.6, 0.2, 0.0, 9.122, 1.085
0.1, 15.0, 0.6, 0.2, 1.0, 9.58, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 6.555, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 7.105, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 9.78, 1.1350002
0.1, 15.0, 0.6, 0.2, 0.0, 6.605, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 9.78, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.2, 1.0, 10.78, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 9.73, 1.085
0.1, 15.0, 0.6, 0.2, 0.0, 9.83, 1.1350002
0.1, 15.0, 0.6, 0.2, 0.0, 11.33, 1.1350002
0.1, 15.0, 0.6, 0.2, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 6.605, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.2, 0.0, 9.58, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 9.58, 1.1350002
0.1, 15.0, 0.6, 0.2, 0.0, 9.58, 1.1350002
0.1, 15.0, 0.6, 0.2, 1.0, 5.605, 1.085
0.1, 15.0, 0.6, 0.3, 0.0, 5.555, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 9.28, 1.1350002
0.1, 15.0, 0.6, 0.3, 0.0, 9.83, 1.085
0.1, 15.0, 0.6, 0.3, 1.0, 10.03, 1.085
0.1, 15.0, 0.6, 0.3, 1.0, 9.03, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 9.98, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 7.355, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 10.53, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 9.53, 1.085
0.1, 15.0, 0.6, 0.3, 0.0, 9.03, 1.1350002
0.1, 15.0, 0.6, 0.3, 0.0, 5.555, 1.085
0.1, 15.0, 0.6, 0.3, 1.0, 5.605, 1.085
0.1, 15.0, 0.6, 0.3, 1.0, 16.505, 1.1350002
0.1, 15.0, 0.6, 0.3, 1.0, 10.03, 1.1350002
0.1, 15.0, 0.6, 0.3, 0.0, 9.08, 1.1350002
0.1, 15.0, 0.6, 0.3, 0.0, 5.855, 1.1349998
0.1, 15.0, 0.6, 0.3, 1.0, 9.08, 1.085
0.1, 15.0, 0.6, 0.3, 0.0, 9.08, 1.085
0.1, 15.0, 0.6, 0.3, 1.0, 9.03, 1.1350002
0.1, 15.0, 0.6, 0.3, 0.0, 6.855, 1.0849996
0.1, 15.0, 0.6, 0.4, 0.0, 10.08, 1.085
0.1, 15.0, 0.6, 0.4, 0.0, 5.855, 1.085
0.1, 15.0, 0.6, 0.4, 0.0, 9.83, 1.1350002
0.1, 15.0, 0.6, 0.4, 1.0, 17.03, 1.0849991
0.1, 15.0, 0.6, 0.4, 1.0, 9.03, 1.085
0.1, 15.0, 0.6, 0.4, 1.0, 13.955, 1.1350002
0.1, 15.0, 0.6, 0.4, 1.0, 9.83, 1.1350002
0.1, 15.0, 0.6, 0.4, 1.0, 12.505, 1.1350002
0.1, 15.0, 0.6, 0.4, 1.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.4, 1.0, 9.73, 1.1350002
0.1, 15.0, 0.6, 0.4, 0.0, 13.055, 1.085
0.1, 15.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
0.1, 15.0, 0.6, 0.4, 1.0, 13.455, 1.085
0.1, 15.0, 0.6, 0.4, 0.0, 6.105, 1.1349998
0.1, 15.0, 0.6, 0.4, 0.0, 12.08, 1.085
0.1, 15.0, 0.6, 0.4, 0.0, 10.58, 1.085
0.1, 15.0, 0.6, 0.4, 1.0, 9.58, 1.085
0.1, 15.0, 0.6, 0.4, 1.0, 10.53, 1.1350002
0.1, 15.0, 0.6, 0.4, 0.0, 10.58, 1.1350002
0.1, 15.0, 0.6, 0.4, 1.0, 10.33, 1.1350002
0.1, 15.0, 0.6, 0.5, 1.0, 9.83, 1.1350002
0.1, 15.0, 0.6, 0.5, 1.0, 15.205, 1.1350002
0.1, 15.0, 0.6, 0.5, 1.0, 9.08, 1.085
